name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Dark Dragonair,base6-38,249.97,68.10874,181.8612582397461,181.8612582397461,Pokémon,Kagemaru Himeno,Uncommon,30.0,30.0,6.618128038725626,0
Raichu & Alolan Raichu-GX,sm11-221,233.68,62.150593,171.52940719604493,171.52940719604493,Pokémon,tetsuya koizumi,Rare Ultra,134.0,67.0,5.0,0
Pikachu-EX,xyp-XY124,185.41,20.747343,164.6626569366455,164.6626569366455,Pokémon,Megumi Mizutani,Promo,,,7.995568509312432,0
Groudon-EX,bw5-106,291.65,127.61543,164.03456726074216,164.03456726074216,Pokémon,5ban Graphics,Rare Ultra,42.0,42.0,5.956855030960457,0
Gengar,hgss4-94,246.07,82.18529,163.88471252441406,163.88471252441406,Pokémon,Takashi Yamaguchi,Rare Prime,259.0,259.0,6.345933384149582,0
Mew,ecard1-19,250.0,91.72274,158.27725982666016,158.27725982666016,Pokémon,Hajime Kusajima,Rare Holo,115.0,115.0,4.881537151030548,0
Vaporeon-EX,g1-24,21.63,178.57489,-156.94489013671875,156.94489013671875,Pokémon,Naoki Saito,Rare Holo EX,89.0,89.0,8.539411189495006,0
Raichu,hgss3-83,51.93,207.32289,-155.39289123535156,155.39289123535156,Pokémon,Takashi Yamaguchi,Rare Prime,86.0,86.0,7.405626786034237,0
M Gengar-EX,xyp-XY166,166.48,13.894053,152.5859465408325,152.5859465408325,Pokémon,5ban Graphics,Promo,,,6.799445627120085,0
Raikou,neo3-13,310.0,159.43437,150.5656280517578,150.5656280517578,Pokémon,Ken Sugimori,Rare Holo,27.0,27.0,6.204477954149977,0
Dragonite,ecard1-9,343.65,193.21301,150.43698730468748,150.43698730468748,Pokémon,Kagemaru Himeno,Rare Holo,143.0,143.0,6.541212787473693,0
Charizard V,swsh9-153,18.94,168.37965,-149.43965393066406,149.43965393066406,Pokémon,N-DESIGN Inc.,Rare Ultra,317.0,317.0,5.0,0
Forretress,neo2-2,52.77,194.15999,-141.3899884033203,141.3899884033203,Pokémon,CR CG gangs,Rare Holo,15.0,15.0,6.5961565909788,0
Politoed,ecard3-H23,47.55,183.1995,-135.6494934082031,135.6494934082031,Pokémon,Atsuko Nishida,Rare Holo,25.0,25.0,6.2265139344834814,0
Charizard V,swsh35-79,216.37,81.670364,134.6996356201172,134.6996356201172,Pokémon,5ban Graphics,Rare Secret,317.0,317.0,4.767052546228109,0
Snorlax V,swsh1-197,12.24,142.40862,-130.16861511230468,130.16861511230468,Pokémon,aky CG Works,Rare Ultra,127.0,127.0,4.184820569040757,0
Celebi ★,ex14-100,499.98,628.0529,-128.07291748046873,128.07291748046873,Pokémon,Masakazu Fukuda,Rare Holo Star,29.0,29.0,5.1396523136071135,0
Dragonite ex,ex3-90,275.98,148.79776,127.1822399902344,127.1822399902344,Pokémon,Ryo Ueda,Rare Holo EX,143.0,143.0,5.4670792703110624,0
Electabuzz,ex2-35,9.7,135.88258,-126.18258361816406,126.18258361816406,Pokémon,Kouki Saitou,Uncommon,6.0,6.0,6.591134437321396,0
Jigglypuff,ecard3-68,159.02,32.910107,126.10989334106446,126.10989334106446,Pokémon,Atsuko Nishida,Common,24.0,24.0,5.78606764229815,0
Celebi,neo3-3,195.75,70.43128,125.31871795654297,125.31871795654297,Pokémon,Hironobu Yoshida,Rare Holo,29.0,29.0,5.865712242363138,0
Blissey ex,ex10-101,70.79,192.19583,-121.40583129882812,121.40583129882812,Pokémon,Ryo Ueda,Rare Holo EX,9.0,9.0,4.919778402689414,0
Infernape,dp1-5,7.0,122.87732,-115.8773193359375,115.8773193359375,Pokémon,Nakaoka,Rare Holo,91.0,91.0,6.808639622704538,0
Charizard V,swsh9-17,2.82,117.93507,-115.11506622314454,115.11506622314454,Pokémon,N-DESIGN Inc.,Rare Holo V,317.0,317.0,5.0,0
Charmeleon,dp7-102,45.93,160.07227,-114.142265625,114.142265625,Pokémon,Mitsuhiro Arita,Rare Secret,11.0,11.0,6.001936736807262,0
Mewtwo ex,ex1-101,141.61,255.04762,-113.43762268066405,113.43762268066405,Pokémon,Katsura Tabata,Rare Holo EX,241.0,120.5,3.8828801880403656,0
Iron Treads ex,sv1-248,3.9,114.22475,-110.32474670410156,110.32474670410156,Pokémon,KEIICHIRO ITO,Special Illustration Rare,3.0,3.0,7.346010064046694,0
Kingdra,ecard2-H14,99.99,207.61253,-107.62253356933594,107.62253356933594,Pokémon,Atsuko Nishida,Rare Holo,34.0,34.0,7.088904646649923,0
Steelix,ecard3-H29,199.99,92.94449,107.04551147460938,107.04551147460938,Pokémon,Hikaru Koike,Rare Holo,43.0,43.0,4.242178650494547,0
Mew ex,ex13-100,231.9,125.80721,106.09278717041016,106.09278717041016,Pokémon,Ryo Ueda,Rare Holo EX,115.0,115.0,4.599601871900538,0
Misty's Gyarados,gym2-13,249.99,144.63531,105.35468505859376,105.35468505859376,Pokémon,Ken Sugimori,Rare Holo,91.0,91.0,7.149007261054812,0
Reshiram & Charizard-GX,sm10-217,168.03,62.91137,105.11863067626953,105.11863067626953,Pokémon,aky CG Works,Rare Rainbow,347.0,173.5,5.0,0
Articuno ex,np-32,149.62,46.11512,103.50488006591797,103.50488006591797,Pokémon,Nakaoka,Promo,38.0,38.0,5.0,0
Team Rocket's Moltres ex,sv10-229,155.89,54.162075,101.72792495727538,101.72792495727538,Pokémon,AKIRA EGAWA,Special Illustration Rare,5.0,5.0,5.0,0
Charizard,pgo-10,1.47,102.90186,-101.43186309814453,101.43186309814453,Pokémon,N-DESIGN Inc.,Rare Holo,317.0,317.0,5.0,0
Charizard,base4-4,269.44,168.79863,100.64137023925781,100.64137023925781,Pokémon,Mitsuhiro Arita,Rare Holo,317.0,317.0,6.578383557400597,0
Primal Groudon-EX,xy5-151,166.98,66.41444,100.56556365966796,100.56556365966796,Pokémon,5ban Graphics,Rare Ultra,,,6.1059518784297175,0
Rayquaza ex δ,ex15-97,233.12,133.10797,100.01202880859375,100.01202880859375,Pokémon,Ryo Ueda,Rare Holo EX,176.0,176.0,4.989154729403476,0
Charizard,base6-3,282.2,183.05888,99.1411163330078,99.1411163330078,Pokémon,Mitsuhiro Arita,Rare Holo,317.0,317.0,6.015727730183941,0
Victory Cup,bwp-BW31,115.71,16.9926,98.7174005126953,98.7174005126953,Trainer,5ban Graphics,Promo,,,5.0,0
Yanma,neo2-17,53.0,151.10403,-98.10403442382812,98.10403442382812,Pokémon,Atsuko Nishida,Rare Holo,10.0,10.0,7.507614845228081,0
Squirtle,base6-95,197.08,99.21553,97.8644696044922,97.8644696044922,Pokémon,Mitsuhiro Arita,Common,89.0,89.0,6.7609917975286296,0
Kyogre & Groudon LEGEND,hgss3-88,161.14,63.753593,97.38640655517577,97.38640655517577,Pokémon,Shinji Higuchi + Sachiko Eba,LEGEND,86.0,43.0,4.28441333045847,0
Lucario-EX,xy3-107,139.65,42.26887,97.38112869262696,97.38112869262696,Pokémon,Ryo Ueda,Rare Ultra,,,6.7979499895229445,0
Darkrai,bwp-BW73,105.56,10.1460905,95.41390949249268,95.41390949249268,Pokémon,5ban Graphics,Promo,55.0,55.0,5.0,0
Leafeon LV.X,dp5-99,165.6,72.23645,93.3635498046875,93.3635498046875,Pokémon,Ryo Ueda,Rare Holo LV.X,64.0,64.0,6.421884442635845,0
Pokémon Catcher,bw5-111,102.3,192.77309,-90.47308654785157,90.47308654785157,Trainer,5ban Graphics,Rare Secret,0.0,0.0,4.42672286822294,0
Tyranitar,ecard1-29,311.82,221.34773,90.47226745605468,90.47226745605468,Pokémon,Kimiya Masago,Rare Holo,159.0,159.0,7.085791898351307,0
Red & Blue,sm12-234,138.5,49.534157,88.9658432006836,88.9658432006836,Trainer,Hitoshi Ariga,Rare Ultra,0.0,0.0,5.0,0
Time-Space Distortion,dp2-124,48.68,135.97824,-87.29824096679687,87.29824096679687,Trainer,Shizurow,Rare Secret,0.0,0.0,3.233181289497739,0
M Charizard-EX,xy12-101,126.75,39.507282,87.24271774291992,87.24271774291992,Pokémon,5ban Graphics,Rare Ultra,,,7.117112979097516,0
M Manectric-EX,xy4-120,54.83,141.83768,-87.00767700195313,87.00767700195313,Pokémon,5ban Graphics,Rare Secret,,,8.19238910264781,0
Ariados,ecard2-3,12.52,96.7096,-84.18960235595704,84.18960235595704,Pokémon,Shin-ichi Yoshida,Rare,13.0,13.0,6.484295046023123,0
M Gengar-EX,xy4-35,111.93,28.515299,83.41470115661622,83.41470115661622,Pokémon,5ban Graphics,Rare Holo EX,,,6.260055695418338,0
Golem ex,ex3-91,45.83,128.79315,-82.96315185546875,82.96315185546875,Pokémon,Hikaru Koike,Rare Holo EX,12.0,12.0,5.467675247729212,0
Rocket's Scizor ex,ex7-101,237.49,155.4654,82.02460693359376,82.02460693359376,Pokémon,Hikaru Koike,Rare Holo EX,153.0,153.0,4.045145479226581,0
Charizard VSTAR,swsh9-174,47.61,128.4277,-80.81770385742188,80.81770385742188,Pokémon,5ban Graphics,Rare Rainbow,317.0,317.0,5.0,0
Arcanine,ecard3-3,27.99,108.38468,-80.39468170166016,80.39468170166016,Pokémon,Aya Kusube,Rare,147.0,147.0,7.245255716068766,0
Primeape,ecard2-29,23.94,103.04559,-79.10559326171875,79.10559326171875,Pokémon,Tomokazu Komiya,Rare,11.0,11.0,6.544811428189656,0
Lillie's Clefairy ex,sv9-184,126.93,48.94245,77.98754852294923,77.98754852294923,Pokémon,Susumu Maeya,Special Illustration Rare,12.0,12.0,5.0,0
Elekid,ecard2-9,17.49,94.377525,-76.88752532958985,76.88752532958985,Pokémon,Hikaru Koike,Rare,5.0,5.0,6.281222383848936,0
Noivern-GX,sma-SV78,10.45,84.79499,-74.34499053955078,74.34499053955078,Pokémon,5ban Graphics,Rare Shiny GX,80.0,80.0,6.562428824352928,0
Charizard & Braixen-GX,smp-SM230,111.96,37.960716,73.9992837524414,73.9992837524414,Pokémon,Kagemaru Himeno,Promo,338.0,169.0,5.0,0
Rocket's Hitmonchan,bp-9,103.71,31.055363,72.65463729858398,72.65463729858398,Pokémon,Ken Sugimori,Promo,3.0,3.0,5.0,0
Sigilyph,bw9-118,56.87,129.34413,-72.47413146972656,72.47413146972656,Pokémon,Ayaka Yoshida,Rare Secret,18.0,18.0,7.791429161440792,0
Pikachu,ex16-57,28.13,100.57315,-72.44315063476563,72.44315063476563,Pokémon,Kagemaru Himeno,Common,85.0,85.0,6.560117039336028,0
Shaymin-EX,bw4-94,48.48,120.686615,-72.20661499023439,72.20661499023439,Pokémon,5ban Graphics,Rare Ultra,42.0,42.0,6.570616870792096,0
Paldean Student,sv4pt5-86,0.09,70.75323,-70.66322723388672,70.66322723388672,Trainer,Naoki Saito,Common,0.0,0.0,5.0,0
Salamence ex δ,ex15-98,168.69,99.01882,69.6711782836914,69.6711782836914,Pokémon,Ryo Ueda,Rare Holo EX,74.0,74.0,5.13895004722267,0
Raichu ex,ex2-98,83.35,152.82559,-69.47559204101563,69.47559204101563,Pokémon,Ryo Ueda,Rare Holo EX,86.0,86.0,4.997115013772013,0
Stakataka-GX,sma-SV74,7.91,75.5897,-67.67969879150391,67.67969879150391,Pokémon,5ban Graphics,Rare Shiny GX,8.0,8.0,3.7881843111412095,0
Misdreavus,neo3-11,96.4,163.20006,-66.80005798339843,66.80005798339843,Pokémon,Ken Sugimori,Rare Holo,26.0,26.0,6.503168929609373,0
Octillery,ecard2-26,13.56,80.29396,-66.73396057128906,66.73396057128906,Pokémon,Kouki Saitou,Rare,10.0,10.0,6.276147085708385,0
Charizard,bw7-20,32.49,98.74045,-66.25044799804687,66.25044799804687,Pokémon,hatachu,Rare Holo,317.0,317.0,6.7815814887136305,0
Slowpoke & Psyduck-GX,sm11-239,129.1,63.436077,65.66392288208007,65.66392288208007,Pokémon,ConceptLab,Rare Rainbow,68.0,34.0,5.0,0
Ditto,ex11-40,89.33,23.789476,65.54052360534668,65.54052360534668,Pokémon,Yuka Morii,Uncommon,25.0,25.0,4.549608097397135,0
Meowstic-EX,g1-37,3.01,68.357414,-65.34741424560546,65.34741424560546,Pokémon,Toyste Beach,Rare Holo EX,23.0,23.0,6.326740633664449,0
Regirock ex,ex9-99,156.67,91.404594,65.26540557861327,65.26540557861327,Pokémon,Hikaru Koike,Rare Holo EX,7.0,7.0,3.694623448560696,0
Manaphy-EX,xy9-116,15.65,80.68029,-65.03029022216796,65.03029022216796,Pokémon,Ryo Ueda,Rare Ultra,,,7.351787628571689,0
Ludicolo,np-20,9.29,74.29987,-65.00987335205079,65.00987335205079,Pokémon,Kouki Saitou,Promo,26.0,26.0,5.0,0
Dragonite-GX,smp-SM156,85.14,20.713661,64.42633880615234,64.42633880615234,Pokémon,5ban Graphics,Promo,143.0,143.0,5.0,0
Smeargle,neo2-11,115.99,180.26978,-64.279775390625,64.279775390625,Pokémon,Hironobu Yoshida,Rare Holo,13.0,13.0,6.059719974126229,0
Eevee ex,sv8pt5-167,115.54,179.65372,-64.11371704101562,64.11371704101562,Pokémon,,Special Illustration Rare,146.0,146.0,8.37505048725899,0
Alph Lithograph,hgss2-TWO,121.18,57.839622,63.34037750244141,63.34037750244141,Trainer,Milky Isobe,Rare Secret,0.0,0.0,1.27826906899976,0
Dragonite-GX,sm11-248,123.28,60.053123,63.22687652587891,63.22687652587891,Pokémon,ConceptLab,Rare Rainbow,143.0,143.0,5.0,0
Flying Pikachu,pl2-113,126.13,63.248188,62.88181198120117,62.88181198120117,Pokémon,Toshinao Aoki,Rare Secret,85.0,85.0,6.009266879447054,0
Sylveon VMAX,swsh7-211,36.89,99.4674,-62.57739959716797,62.57739959716797,Pokémon,Ryota Murayama,Rare Rainbow,124.0,124.0,5.0,0
Blastoise-GX,sm10-218,95.84,33.49959,62.340408172607425,62.340408172607425,Pokémon,sadaji,Rare Rainbow,109.0,109.0,5.0,0
Magcargo,ecard3-H16,157.5,95.255875,62.24412536621094,62.24412536621094,Pokémon,Hajime Kusajima,Rare Holo,6.0,6.0,4.4677655933505624,0
Mew,ex13-111,152.95,215.18353,-62.23353271484376,62.23353271484376,Pokémon,Ken Sugimori,Rare Secret,115.0,115.0,5.547900641074308,0
Trevenant VMAX,swsh7-206,6.59,67.93419,-61.344188842773434,61.344188842773434,Pokémon,MUGENUP,Rare Rainbow,10.0,10.0,5.0,0
Dracozolt VMAX,swsh7-210,6.83,68.1166,-61.286600036621095,61.286600036621095,Pokémon,5ban Graphics,Rare Rainbow,1.0,1.0,5.0,0
Groudon,sv4-199,67.89,6.812721,61.07727922439575,61.07727922439575,Pokémon,Nurikabe,Illustration Rare,42.0,42.0,5.0,0
Muk,base3-13,35.29,96.1997,-60.90969940185547,60.90969940185547,Pokémon,Mitsuhiro Arita,Rare Holo,12.0,12.0,6.3402886808324554,0
Tornadus,bw2-98,21.19,81.183716,-59.9937158203125,59.9937158203125,Pokémon,5ban Graphics,Rare Ultra,2.0,2.0,6.044376402634752,0
Cinccino,swshp-SWSH009,72.77,12.841774,59.92822601318359,59.92822601318359,Pokémon,Shibuzoh.,Promo,13.0,13.0,5.0,0
Scizor,ecard2-H21,124.98,184.32005,-59.34005310058593,59.34005310058593,Pokémon,Hisao Nakamura,Rare Holo,153.0,153.0,6.202951948276752,0
Umbreon,ex2-24,99.97,40.861748,59.10825225830078,59.10825225830078,Pokémon,Kagemaru Himeno,Rare,217.0,217.0,5.3077141494908755,0
Ampharos,ecard1-2,110.12,169.00937,-58.88936889648437,58.88936889648437,Pokémon,Atsuko Nishida,Rare Holo,120.0,120.0,6.232955805047815,0
Mew,xyp-XY110,71.19,12.633172,58.55682796478271,58.55682796478271,Pokémon,Kouki Saitou,Promo,,,6.509755049485106,0
Sceptile,pop4-5,104.32,46.38691,57.93309051513671,57.93309051513671,Pokémon,Atsuko Nishida,Rare,129.0,129.0,4.985468779893772,0
Charizard,sm75-3,5.41,62.710945,-57.300945129394535,57.300945129394535,Pokémon,Ryota Murayama,Rare Holo,317.0,317.0,7.758635219304506,0
Nanu,sm9-179,13.25,70.23648,-56.986480712890625,56.986480712890625,Trainer,Hitoshi Ariga,Rare Ultra,0.0,0.0,5.0,0
Ilima,sm1-146,2.57,59.114185,-56.54418533325195,56.54418533325195,Trainer,Sanosuke Sakuma,Rare Ultra,0.0,0.0,6.020878949014701,0
Bulbasaur,base1-44,1.57,57.655113,-56.08511322021484,56.08511322021484,Pokémon,Mitsuhiro Arita,Common,204.0,204.0,7.322945358360842,0
Emolga-EX,xy1-143,13.33,69.34858,-56.01857940673828,56.01857940673828,Pokémon,Ryo Ueda,Rare Ultra,,,7.699572718355497,0
Garbodor VMAX,swsh7-216,6.61,62.068604,-55.458603515625,55.458603515625,Pokémon,5ban Graphics,Rare Rainbow,9.0,9.0,5.0,0
Garchomp V,swsh10tg-TG23,62.41,7.101382,55.308618221282956,55.308618221282956,Pokémon,Taira Akitsu,Rare Holo V,160.0,160.0,5.0,0
Nidoqueen,ex6-9,16.44,71.28565,-54.84565216064453,54.84565216064453,Pokémon,Naoyo Kimura,Rare Holo,11.0,11.0,7.225937696444786,0
Toxicroak G,dpp-DP41,67.49,13.164889,54.32511066436767,54.32511066436767,Pokémon,Ryota Saito,Promo,17.0,17.0,5.0,0
Volcanion-EX,xy11-107,9.02,63.339985,-54.31998489379883,54.31998489379883,Pokémon,5ban Graphics,Rare Ultra,,,7.405585029654621,0
Zacian V,cel25-16,0.59,54.580624,-53.99062362670898,53.99062362670898,Pokémon,Mitsuhiro Arita,Rare Holo V,7.0,7.0,5.552288856968456,0
Magnezone,hgss4-96,17.73,71.51501,-53.785007019042965,53.785007019042965,Pokémon,Noriko Hotta,Rare Prime,36.0,36.0,5.055376551439305,0
Alakazam,base6-1,52.62,105.69903,-53.07902801513672,53.07902801513672,Pokémon,Ken Sugimori,Rare Holo,61.0,61.0,7.171586074323319,0
Hoopa-GX,sm9-166,6.46,59.059505,-52.59950546264648,52.59950546264648,Pokémon,5ban Graphics,Rare Ultra,11.0,11.0,5.0,0
Pikachu on the Ball,fut20-1,86.29,33.74351,52.546488800048834,52.546488800048834,Pokémon,The Pokémon Company Art Team,,85.0,85.0,5.0,0
Radiant Charizard,swsh12pt5-20,4.73,57.141975,-52.41197540283203,52.41197540283203,Pokémon,Kouki Saitou,Radiant Rare,317.0,317.0,6.786254407196067,0
Arceus LV.X,pl4-94,31.66,83.4273,-51.76729949951172,51.76729949951172,Pokémon,Shizurow,Rare Holo LV.X,23.0,23.0,5.726860892037742,0
Galarian Zapdos V,swsh9-182,10.15,61.79203,-51.64203033447266,51.64203033447266,Pokémon,5ban Graphics,Rare Secret,34.0,17.0,5.0,0
Sneasel ex,ex1-103,55.46,107.0575,-51.59750274658203,51.59750274658203,Pokémon,Ryo Ueda,Rare Holo EX,25.0,25.0,4.888309276597296,0
Zygarde-GX,sma-SV65,20.91,72.37355,-51.463550415039066,51.463550415039066,Pokémon,5ban Graphics,Rare Shiny GX,25.0,25.0,7.26281237567987,0
Pokémon Breeder,sm35-73,7.14,57.91622,-50.77622161865234,50.77622161865234,Trainer,Sanosuke Sakuma,Rare Ultra,0.0,0.0,6.377341773689533,0
Mewtwo,ru1-9,60.78,111.0265,-50.24649688720703,50.24649688720703,Pokémon,Pokemon Rumble,,241.0,120.5,5.0,0
Moltres & Zapdos & Articuno-GX,smp-SM210,88.21,38.36409,49.84591003417968,49.84591003417968,Pokémon,HYOGONOSUKE,Promo,74.0,24.66666667,5.0,0
Dark Venusaur,bp-7,85.03,35.356396,49.673604278564454,49.673604278564454,Pokémon,Shin-ichi Yoshida,Promo,70.0,70.0,5.0,0
Charizard VSTAR,swsh9-18,5.93,55.50655,-49.57654983520508,49.57654983520508,Pokémon,5ban Graphics,Rare Holo VSTAR,317.0,317.0,5.0,0
Mewtwo δ,ex13-24,99.95,50.54546,49.40454025268555,49.40454025268555,Pokémon,Ryo Ueda,Rare,241.0,120.5,5.39941495516124,0
Jumpluff,ecard2-H13,45.68,94.99927,-49.319267578125,49.319267578125,Pokémon,Yuka Morii,Rare Holo,9.0,9.0,3.9626272810371375,0
Shadow Rider Calyrex VMAX,swsh6-205,63.36,14.0945015,49.26549850463867,49.26549850463867,Pokémon,Mitsuhiro Arita,Rare Rainbow,1.0,1.0,5.0,0
Mewtwo,basep-3,20.67,69.8931,-49.22309692382812,49.22309692382812,Pokémon,Ken Sugimori,Promo,241.0,120.5,5.621619631268392,0
Latios,np-15,8.88,57.524456,-48.64445602416992,48.64445602416992,Pokémon,Ken Sugimori,Promo,33.0,33.0,5.0,0
Infernape E4 LV.X,pl2-108,110.62,62.272205,48.3477946472168,48.3477946472168,Pokémon,Ryo Ueda,Rare Holo LV.X,91.0,91.0,6.517563492473223,0
Snorlax,basep-49,108.43,60.124058,48.305942230224616,48.305942230224616,Pokémon,Craig Turvey,Promo,127.0,127.0,5.588969938443505,0
Celebi,hgss4-92,23.32,71.552986,-48.23298614501953,48.23298614501953,Pokémon,Hideaki Hakozaki,Rare Prime,29.0,29.0,5.893112019459991,0
Kingdra ex,ex3-92,57.81,105.04231,-47.23231262207031,47.23231262207031,Pokémon,Hikaru Koike,Rare Holo EX,34.0,34.0,4.9396658274899705,0
Charizard ex,sv3-223,60.51,107.73582,-47.22581695556641,47.22581695556641,Pokémon,AKIRA EGAWA,Special Illustration Rare,317.0,317.0,5.0,0
