name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Bianca,bw7-147,331.99,104.92004,227.06996368408204,227.06996368408204,Trainer,Megumi Mizutani,Rare Ultra,0,0.0
Reshiram & Zekrom-GX,sm12-222,325.77,103.23898,222.5310168457031,222.5310168457031,Pokémon,Naoki Saito,Rare Ultra,70,35.0
Glaceon VMAX,swsh7-209,277.83,78.080124,199.7498760986328,199.7498760986328,Pokémon,kirisAki,Rare Rainbow,69,69.0
Dragonite,base3-4,273.43,74.679695,198.75030487060548,198.75030487060548,Pokémon,Kagemaru Himeno,Rare Holo,143,143.0
Charmander,base6-70,274.33,84.01822,190.31178100585936,190.31178100585936,Pokémon,Mitsuhiro Arita,Common,50,50.0
Raikou,neo3-13,310.0,127.027145,182.9728546142578,182.9728546142578,Pokémon,Ken Sugimori,Rare Holo,27,27.0
Cynthia,sm5-148,223.51,41.006023,182.50397659301757,182.50397659301757,Trainer,nagimiso,Rare Ultra,0,0.0
Champions Festival,smp-SM231,192.62,17.95287,174.6671305847168,174.6671305847168,Trainer,Naoki Saito,Promo,0,0.0
Forretress,neo2-2,47.63,220.17319,-172.54318725585938,172.54318725585938,Pokémon,CR CG gangs,Rare Holo,15,15.0
Rayquaza V,swsh7-194,232.23,62.436836,169.7931637573242,169.7931637573242,Pokémon,Ryuta Fuse,Rare Ultra,176,176.0
Rocket's Mewtwo,gym2-14,293.99,125.28855,168.7014486694336,168.7014486694336,Pokémon,Shin-ichi Yoshida,Rare Holo,241,120.5
Tyranitar,ecard2-H28,289.75,122.84592,166.90408325195312,166.90408325195312,Pokémon,Naoyo Kimura,Rare Holo,159,159.0
Feraligatr,ecard1-12,274.99,110.432175,164.55782531738282,164.55782531738282,Pokémon,Mitsuhiro Arita,Rare Holo,72,72.0
Raichu & Alolan Raichu-GX,sm11-221,207.35,44.532997,162.81700286865234,162.81700286865234,Pokémon,tetsuya koizumi,Rare Ultra,134,67.0
Giratina-EX,bw6-124,293.5,133.57893,159.9210662841797,159.9210662841797,Pokémon,5ban Graphics,Rare Ultra,89,89.0
Rocket's Entei ex,ex7-97,319.5,161.60472,157.89527893066406,157.89527893066406,Pokémon,Ryo Ueda,Rare Holo EX,7,7.0
Snorlax,swshp-SWSH068,163.1,8.996634,154.1033664703369,154.1033664703369,Pokémon,Narumi Sato,Promo,127,127.0
Dark Dragonite,ex7-15,200.0,51.739815,148.26018524169922,148.26018524169922,Pokémon,Nakaoka,Rare,143,143.0
Lugia-GX,sm8-227,187.15,39.628372,147.5216278076172,147.5216278076172,Pokémon,PLANETA Igarashi,Rare Rainbow,87,87.0
Superior Energy Retrieval,bw9-103,9.54,153.94191,-144.40190979003907,144.40190979003907,Trainer,5ban Graphics,Uncommon,0,0.0
Max Potion,bw9-121,33.0,172.31241,-139.31240844726562,139.31240844726562,Trainer,5ban Graphics,Rare Secret,0,0.0
Special Delivery Pikachu,swshp-SWSH074,159.26,22.029993,137.23000694274901,137.23000694274901,Pokémon,The Pokémon Company Art Team,Promo,85,85.0
Groudon-EX,bw5-106,291.65,161.64651,130.00348510742185,130.00348510742185,Pokémon,5ban Graphics,Rare Ultra,42,42.0
Umbreon-GX,sma-SV69,228.89,99.17513,129.71486724853514,129.71486724853514,Pokémon,5ban Graphics,Rare Shiny GX,217,217.0
Mew,ecard1-19,250.0,120.416626,129.5833740234375,129.5833740234375,Pokémon,Hajime Kusajima,Rare Holo,115,115.0
Lugia,ecard2-149,608.13,480.09274,128.03725708007812,128.03725708007812,Pokémon,Naoyo Kimura,Rare Secret,87,87.0
Lugia,swshp-SWSH069,13.57,140.28285,-126.71285217285157,126.71285217285157,Pokémon,kodama,Promo,87,87.0
Deoxys ex,ex9-93,230.0,104.86468,125.13532257080078,125.13532257080078,Pokémon,Mitsuhiro Arita,Rare Holo EX,27,27.0
Snorlax LV.X,pl2-111,190.99,67.526306,123.46369384765626,123.46369384765626,Pokémon,Shizurow,Rare Holo LV.X,127,127.0
Mew,ru1-10,211.75,88.86371,122.88629150390625,122.88629150390625,Pokémon,Pokemon Rumble,,115,115.0
Totodile,mcd21-18,2.07,123.548134,-121.47813385009766,121.47813385009766,Pokémon,Kagemaru Himeno,,92,92.0
Haunter,base6-46,199.99,80.47615,119.5138494873047,119.5138494873047,Pokémon,Ken Sugimori,Uncommon,56,56.0
Charizard V,swsh9-154,201.28,82.57586,118.70414093017578,118.70414093017578,Pokémon,Ryota Murayama,Rare Ultra,317,317.0
Espeon,ecard2-11,149.99,33.015778,116.97422241210938,116.97422241210938,Pokémon,Kyoko Umemoto,Rare,111,111.0
Rayquaza,bw6-128,253.81,139.39479,114.41520935058594,114.41520935058594,Pokémon,5ban Graphics,Rare Secret,176,176.0
Umbreon V,swsh7-189,245.21,132.03648,113.17351623535157,113.17351623535157,Pokémon,Teeziro,Rare Ultra,217,217.0
Ethan's Ho-Oh ex,sv10-230,142.63,32.760395,109.86960494995117,109.86960494995117,Pokémon,,Special Illustration Rare,0,0.0
Lusamine,sm5-153,148.86,40.988667,107.87133346557619,107.87133346557619,Trainer,You Iribi,Rare Ultra,0,0.0
Charmander,ex6-113,42.43,149.99023,-107.560234375,107.560234375,Pokémon,Ken Sugimori,Rare Secret,50,50.0
Mew ex,ex13-100,211.42,105.56685,105.85315124511717,105.85315124511717,Pokémon,Ryo Ueda,Rare Holo EX,115,115.0
Tyranitar ex,ex10-111,239.24,137.56671,101.67328857421876,101.67328857421876,Pokémon,Mitsuhiro Arita,Rare Holo EX,159,159.0
Suicune ex,ex4-94,243.28,141.67622,101.60377624511719,101.60377624511719,Pokémon,Ryo Ueda,Rare Holo EX,68,68.0
Lucario-EX,xy3-107,132.21,31.315962,100.89403816223145,100.89403816223145,Pokémon,Ryo Ueda,Rare Ultra,188,188.0
Gyarados δ,ex13-8,79.71,178.94685,-99.23685363769532,99.23685363769532,Pokémon,Hajime Kusajima,Rare Holo,91,91.0
Celebi ★,ex14-100,499.98,597.1601,-97.18009521484373,97.18009521484373,Pokémon,Masakazu Fukuda,Rare Holo Star,29,29.0
Dragonite ex,ex3-90,208.48,111.87403,96.60596893310546,96.60596893310546,Pokémon,Ryo Ueda,Rare Holo EX,143,143.0
Charizard,base4-4,311.65,215.49748,96.15251770019529,96.15251770019529,Pokémon,Mitsuhiro Arita,Rare Holo,317,317.0
Mewtwo VSTAR,swsh12pt5gg-GG44,102.31,8.281369,94.02863079071045,94.02863079071045,Pokémon,GOSSAN,Rare Holo VSTAR,241,120.5
Charizard,ex16-6,163.17,257.09576,-93.92576416015626,93.92576416015626,Pokémon,Ken Sugimori,Rare Holo,317,317.0
Dark Donphan,neo4-3,101.74,195.13948,-93.39948059082032,93.39948059082032,Pokémon,Shin-ichi Yoshida,Rare Holo,28,28.0
Heatran,dp6-6,6.69,98.81012,-92.12011962890625,92.12011962890625,Pokémon,Kent Kanetsuna,Rare Holo,9,9.0
Tyranitar,ecard2-40,149.97,57.93768,92.03232070922851,92.03232070922851,Pokémon,Naoyo Kimura,Rare,159,159.0
Charmander,dp7-101,70.2,162.22772,-92.02772216796875,92.02772216796875,Pokémon,Mitsuhiro Arita,Rare Secret,50,50.0
Kingdra ex δ,ex15-94,36.42,126.61541,-90.19540985107422,90.19540985107422,Pokémon,Masahiko Ishii,Rare Holo EX,34,34.0
Mystery Zone,ecard3-137,20.24,109.15797,-88.91796661376954,88.91796661376954,Trainer,Ken Ikuji,Uncommon,0,0.0
Charizard VSTAR,swsh9-174,56.49,144.91208,-88.42207885742187,88.42207885742187,Pokémon,5ban Graphics,Rare Rainbow,317,317.0
Red & Blue,sm12-234,130.1,43.807816,86.29218444824218,86.29218444824218,Trainer,Hitoshi Ariga,Rare Ultra,0,0.0
Charmeleon,dp7-102,62.93,148.36464,-85.43463928222656,85.43463928222656,Pokémon,Mitsuhiro Arita,Rare Secret,11,11.0
Charizard & Braixen-GX,smp-SM230,115.0,30.358276,84.6417236328125,84.6417236328125,Pokémon,Kagemaru Himeno,Promo,338,169.0
Registeel-EX,bw6-122,52.98,136.75386,-83.77386047363282,83.77386047363282,Pokémon,5ban Graphics,Rare Ultra,5,5.0
Blastoise & Piplup-GX,sm12-38,45.01,126.45926,-81.44925903320313,81.44925903320313,Pokémon,Mitsuhiro Arita,Rare Holo GX,166,83.0
Deoxys ex,ex8-99,65.64,145.78438,-80.14437805175781,80.14437805175781,Pokémon,Mitsuhiro Arita,Rare Holo EX,27,27.0
Gardevoir & Sylveon-GX,sm10-204,60.89,140.31541,-79.42541442871094,79.42541442871094,Pokémon,5ban Graphics,Rare Ultra,337,168.5
Mewtwo,basep-14,13.0,92.348465,-79.34846496582031,79.34846496582031,Pokémon,Benimaru Itoh,Promo,241,120.5
Reuniclus,bw6-126,56.0,134.11815,-78.11814880371094,78.11814880371094,Pokémon,5ban Graphics,Rare Secret,43,43.0
Dragonite-GX,sm11-248,120.72,42.72125,77.99875137329101,77.99875137329101,Pokémon,ConceptLab,Rare Rainbow,143,143.0
Ninetales,ex9-38,51.33,129.10693,-77.77693359375,77.77693359375,Pokémon,Midori Harada,Uncommon,93,93.0
Magmar ex,ex1-100,28.28,105.68688,-77.40688201904297,77.40688201904297,Pokémon,Hikaru Koike,Rare Holo EX,15,15.0
Genesect,bwp-BW86,100.0,22.852644,77.1473560333252,77.1473560333252,Pokémon,5ban Graphics,Promo,12,12.0
Latias & Latios-GX,sm9-190,141.42,218.36632,-76.94631774902345,76.94631774902345,Pokémon,5ban Graphics,Rare Rainbow,72,36.0
Zamazenta V,cel25-18,0.4,76.76381,-76.36380920410156,76.36380920410156,Pokémon,Mitsuhiro Arita,Rare Holo V,4,4.0
Rayquaza ex,np-39,121.1,44.845657,76.25434265136718,76.25434265136718,Pokémon,Ryo Ueda,Promo,176,176.0
Gyarados,ru1-6,117.56,41.78295,75.77704864501953,75.77704864501953,Pokémon,Pokemon Rumble,,91,91.0
Perrin,sv6-220,95.91,20.529928,75.38007179260254,75.38007179260254,Trainer,GIDORA,Special Illustration Rare,0,0.0
Mew VMAX,swsh8-269,132.92,58.608917,74.31108276367186,74.31108276367186,Pokémon,AKIRA EGAWA,Rare Rainbow,115,115.0
Dustox ex,ex12-86,35.37,109.547356,-74.17735565185546,74.17735565185546,Pokémon,Mitsuhiro Arita,Rare Holo EX,5,5.0
Sneasel ex,ex1-103,46.73,119.14296,-72.41295959472657,72.41295959472657,Pokémon,Ryo Ueda,Rare Holo EX,25,25.0
Entei ★,ex10-113,541.0,468.8075,72.1925048828125,72.1925048828125,Pokémon,Masakazu Fukuda,Rare Holo Star,7,7.0
Archeops,bw5-110,85.55,157.52858,-71.97857971191407,71.97857971191407,Pokémon,5ban Graphics,Rare Secret,24,24.0
Raichu,ecard3-27,83.75,155.48286,-71.73286437988281,71.73286437988281,Pokémon,Yuka Morii,Rare,86,86.0
Archaludon ex,sv8-241,18.41,87.780464,-69.37046417236328,69.37046417236328,Pokémon,,Special Illustration Rare,15,15.0
Exploud ex,ex14-92,38.01,107.03136,-69.02135681152345,69.02135681152345,Pokémon,Mitsuhiro Arita,Rare Holo EX,4,4.0
Cradily ex,ex4-90,56.59,125.28636,-68.69636169433593,68.69636169433593,Pokémon,Ryo Ueda,Rare Holo EX,11,11.0
Rocket's Zapdos ex,ex7-106,228.8,160.40224,68.39776306152345,68.39776306152345,Pokémon,Ryo Ueda,Rare Holo EX,31,31.0
Gengar,base3-5,160.52,92.565056,67.95494415283204,67.95494415283204,Pokémon,Keiji Kinebuchi,Rare Holo,259,259.0
Florges-EX,xy4-116,15.36,81.313995,-65.95399536132813,65.95399536132813,Pokémon,Ryo Ueda,Rare Ultra,7,7.0
Lugia-EX,xy7-94,99.62,33.805428,65.81457244873047,65.81457244873047,Pokémon,Ryo Ueda,Rare Ultra,87,87.0
Sylveon V,swsh7-184,124.99,59.217525,65.77247451782226,65.77247451782226,Pokémon,Yuu Nishida,Rare Ultra,124,124.0
M Garchomp-EX,xyp-XY168,78.13,13.156683,64.97331703186035,64.97331703186035,Pokémon,5ban Graphics,Promo,160,160.0
Jumpluff,ecard2-H13,43.0,107.36256,-64.36255645751953,64.36255645751953,Pokémon,Yuka Morii,Rare Holo,9,9.0
Alolan Exeggutor V,pgo-71,1.41,65.64294,-64.23293670654297,64.23293670654297,Pokémon,MUGENUP,Rare Ultra,26,13.0
Cobalion-GX,sm9-168,4.82,67.9781,-63.15810363769531,63.15810363769531,Pokémon,5ban Graphics,Rare Ultra,4,4.0
Pikachu VMAX,swsh11tg-TG29,10.69,73.71993,-63.029932556152346,63.029932556152346,Pokémon,aky CG Works,Rare Secret,85,85.0
Magneton,ecard3-H18,196.5,133.55348,62.94651794433594,62.94651794433594,Pokémon,Hajime Kusajima,Rare Holo,16,16.0
Tornadus,bw2-98,15.61,78.31232,-62.70231689453125,62.70231689453125,Pokémon,5ban Graphics,Rare Ultra,2,2.0
Arceus VSTAR,swsh12pt5gg-GG70,90.98,28.821455,62.15854499816895,62.15854499816895,Pokémon,AKIRA EGAWA,Rare Secret,23,23.0
Pokémon Center,basep-40,626.65,565.19116,61.45883789062498,61.45883789062498,Trainer,"""Big Mama"" Tagawa",Promo,0,0.0
Hisuian Samurott V,swsh10-101,0.56,61.05129,-60.491288604736326,60.491288604736326,Pokémon,Shin Nagasawa,Rare Holo V,76,38.0
Deoxys δ,pop4-2,31.92,92.240685,-60.32068450927734,60.32068450927734,Pokémon,Kouki Saitou,Rare,27,27.0
Mewtwo-EX,bwp-BW45,8.79,67.97159,-59.181588134765626,59.181588134765626,Pokémon,Toyste Beach,Promo,241,120.5
Ho-Oh LEGEND,hgss1-111,93.56,34.40019,59.15981155395508,59.15981155395508,Pokémon,Shinji Higuchi,LEGEND,0,0.0
Latias-EX,bw9-112,180.27,121.39152,58.878482360839854,58.878482360839854,Pokémon,Ryo Ueda,Rare Ultra,39,39.0
Espeon δ,ex11-4,99.5,40.903004,58.59699630737305,58.59699630737305,Pokémon,Ryo Ueda,Rare Holo,111,111.0
Buried Fossil,ecard3-47,18.86,77.22416,-58.36415924072266,58.36415924072266,Pokémon,Atsuko Ujiie,Common,0,0.0
Beedrill,base6-20,110.0,51.665306,58.334693908691406,58.334693908691406,Pokémon,Ken Sugimori,Rare,10,10.0
Rayquaza-GX,sm7-177,140.46,82.322395,58.13760467529298,58.13760467529298,Pokémon,5ban Graphics,Rare Rainbow,176,176.0
Umbreon,hgss3-10,27.92,84.85783,-56.937826232910155,56.937826232910155,Pokémon,Mitsuhiro Arita,Rare Holo,217,217.0
Lucario-GX,sm6-135,83.57,26.686773,56.883226699829095,56.883226699829095,Pokémon,5ban Graphics,Rare Rainbow,188,188.0
Crasher Wake,sm6-129,9.1,65.94339,-56.843389892578124,56.843389892578124,Trainer,Naoki Saito,Rare Ultra,0,0.0
Tornadus-EX,bw9-114,50.22,106.76719,-56.54718902587891,56.54718902587891,Pokémon,5ban Graphics,Rare Ultra,2,2.0
Hisuian Samurott V,swsh12pt5gg-GG51,8.24,64.550354,-56.31035400390625,56.31035400390625,Pokémon,kodama,Rare Holo V,76,38.0
Gardevoir & Sylveon-GX,sm10-225,86.35,142.4191,-56.06909790039063,56.06909790039063,Pokémon,5ban Graphics,Rare Rainbow,337,168.5
Rocket's Scyther ex,ex7-102,205.99,150.21498,55.77501892089845,55.77501892089845,Pokémon,Hikaru Koike,Rare Holo EX,49,49.0
Starmie,ecard3-H28,100.0,155.41914,-55.41914367675781,55.41914367675781,Pokémon,Hajime Kusajima,Rare Holo,25,25.0
Mewtwo,bw11-53,12.01,67.30435,-55.29435180664063,55.29435180664063,Pokémon,Ayaka Yoshida,Rare Holo,241,120.5
Magnezone,hgss4-96,16.2,71.44451,-55.244511413574216,55.244511413574216,Pokémon,Noriko Hotta,Rare Prime,36,36.0
Rayquaza,ex8-22,79.77,24.803106,54.9668936920166,54.9668936920166,Pokémon,Hiromichi Sugiyama,Rare,176,176.0
Blastoise-EX,xy1-142,73.02,18.506733,54.51326705932617,54.51326705932617,Pokémon,Ryo Ueda,Rare Ultra,109,109.0
Charmeleon,ex3-99,67.95,121.1493,-53.19929962158203,53.19929962158203,Pokémon,Mitsuhiro Arita,Rare Secret,11,11.0
Dark Octillery,ex7-8,15.79,68.76854,-52.97853942871094,52.97853942871094,Pokémon,Mitsuhiro Arita,Rare Holo,10,10.0
Infernape E4 LV.X,pl2-108,130.3,77.811745,52.488255310058605,52.488255310058605,Pokémon,Ryo Ueda,Rare Holo LV.X,91,91.0
Giratina,bwp-BW74,72.15,19.80422,52.345779800415045,52.345779800415045,Pokémon,5ban Graphics,Promo,89,89.0
Nidoking,ecard2-24,20.38,72.59288,-52.21288024902344,52.21288024902344,Pokémon,Naoyo Kimura,Rare,96,96.0
Alolan Exeggutor-GX,sm4-107,2.73,54.71255,-51.98255111694336,51.98255111694336,Pokémon,5ban Graphics,Rare Ultra,26,13.0
Volcanion ex,sv9-182,35.35,87.04711,-51.69711151123047,51.69711151123047,Pokémon,,Special Illustration Rare,3,3.0
Psychic Energy,col1-92,65.0,13.39942,51.6005802154541,51.6005802154541,Energy,,Common,0,0.0
Haunter,ex6-34,62.5,11.2762,51.22379970550537,51.22379970550537,Pokémon,Ken Sugimori,Uncommon,56,56.0
Tyranitar ex δ,ex15-99,175.67,124.87964,50.79036132812499,50.79036132812499,Pokémon,Yusuke Shimada,Rare Holo EX,159,159.0
Olivia,sm4-111,16.35,67.02449,-50.67449035644531,50.67449035644531,Trainer,Naoki Saito,Rare Ultra,0,0.0
Nidoking δ,ex15-6,19.64,69.87727,-50.23727355957031,50.23727355957031,Pokémon,Mitsuhiro Arita,Rare Holo,96,96.0
Bagon,pl4-SH10,60.05,10.925553,49.12444667816162,49.12444667816162,Pokémon,Naoyo Kimura,Rare,5,5.0
Uxie LV.X,dp6-146,92.99,43.984665,49.00533508300781,49.00533508300781,Pokémon,Shizurow,Rare Holo LV.X,2,2.0
Honchkrow-GX,sm10-202,3.35,52.24232,-48.892321014404295,48.892321014404295,Pokémon,sadaji,Rare Ultra,25,25.0
Hearthflame Mask Ogerpon ex,sv8pt5-148,21.83,70.43422,-48.604219360351564,48.604219360351564,Pokémon,,Special Illustration Rare,60,60.0
Alolan Exeggutor-GX,sm4-118,9.07,57.65977,-48.58977096557617,48.58977096557617,Pokémon,5ban Graphics,Rare Rainbow,26,13.0
Houndour,neo2-5,209.99,258.44888,-48.458883056640616,48.458883056640616,Pokémon,Aya Kusube,Rare Holo,7,7.0
Moltres & Zapdos & Articuno-GX,sm115-66,30.17,78.55327,-48.383268432617186,48.383268432617186,Pokémon,5ban Graphics,Rare Ultra,74,24.66666667
Delcatty ex,ex14-91,48.56,96.75151,-48.191510620117185,48.191510620117185,Pokémon,Shizurow,Rare Holo EX,7,7.0
Entei,ecard2-10,89.49,41.455193,48.034807434082026,48.034807434082026,Pokémon,Atsuko Nishida,Rare,7,7.0
Misty's Psyduck,sv10-193,56.01,8.076768,47.933232078552244,47.933232078552244,Pokémon,,Illustration Rare,40,40.0
Primal Kyogre-EX,xy5-149,119.17,71.25023,47.919771118164064,47.919771118164064,Pokémon,5ban Graphics,Rare Ultra,44,44.0
Shining Lugia,smp-SM82,56.81,8.959721,47.85027938842774,47.85027938842774,Pokémon,Hitoshi Ariga,Promo,87,87.0
Feraligatr,neo1-4,163.16,115.406746,47.753254089355465,47.753254089355465,Pokémon,Ken Sugimori,Rare Holo,72,72.0
Misty's Gyarados,gym2-13,226.66,178.98439,47.675609741210934,47.675609741210934,Pokémon,Ken Sugimori,Rare Holo,91,91.0
Doduo,base6-71,35.5,82.987625,-47.48762512207031,47.48762512207031,Pokémon,Mitsuhiro Arita,Common,4,4.0
M Salamence-EX,xyp-XY171,53.79,6.383444,47.40655616760254,47.40655616760254,Pokémon,5ban Graphics,Promo,74,74.0
Porygon2,neo3-12,70.66,117.862526,-47.20252593994141,47.20252593994141,Pokémon,Keiji Kinebuchi,Rare Holo,59,29.5
N's Resolve,sm12-232,96.79,49.733326,47.05667404174805,47.05667404174805,Trainer,Mana Ibe,Rare Ultra,0,0.0
Giratina LV.X,pl1-124,87.13,40.220737,46.909262542724605,46.909262542724605,Pokémon,Shizurow,Rare Holo LV.X,89,89.0
Charizard G,pl3-20,99.99,53.09732,46.89267944335937,46.89267944335937,Pokémon,Wataru Kawahara,Rare,317,317.0
Registeel ex,ex5-99,65.93,112.63508,-46.705078430175774,46.705078430175774,Pokémon,Mitsuhiro Arita,Rare Holo EX,5,5.0
Slowking,neo1-14,157.99,111.555214,46.43478607177735,46.43478607177735,Pokémon,Ken Sugimori,Rare Holo,12,12.0
Gyarados,base6-12,37.03,83.44039,-46.41039154052734,46.41039154052734,Pokémon,Mitsuhiro Arita,Rare Holo,91,91.0
Garchomp & Giratina-GX,sm11-228,46.81,93.0645,-46.254498901367185,46.254498901367185,Pokémon,aky CG Works,Rare Ultra,249,124.5
Ingo & Emmet,sm9-176,36.97,83.160034,-46.1900341796875,46.1900341796875,Trainer,Megumi Mizutani,Rare Ultra,0,0.0
Celebi & Venusaur-GX,sm9-159,30.24,75.74669,-45.50668884277344,45.50668884277344,Pokémon,5ban Graphics,Rare Ultra,99,49.5
Dark Houndoom,ex7-37,10.92,56.14596,-45.22596176147461,45.22596176147461,Pokémon,Nakaoka,Uncommon,69,69.0
Jirachi-EX,bw10-98,69.39,114.20183,-44.81182800292969,44.81182800292969,Pokémon,5ban Graphics,Rare Ultra,53,53.0
Mewtwo V,pgo-30,3.39,47.5937,-44.203700408935546,44.203700408935546,Pokémon,Nurikabe,Rare Holo V,241,120.5
Surfing Pikachu,xy12-111,4.7,47.91608,-43.21608047485351,43.21608047485351,Pokémon,Toshinao Aoki,Rare Secret,85,85.0
Hoopa-GX,sm9-187,17.39,60.52748,-43.13748107910156,43.13748107910156,Pokémon,5ban Graphics,Rare Rainbow,11,11.0
Nita,sm9-180,36.49,79.51571,-43.02570892333984,43.02570892333984,Trainer,Kagemaru Himeno,Rare Ultra,0,0.0
Galarian Zapdos V,swsh6-173,5.27,48.241604,-42.97160385131836,42.97160385131836,Pokémon,5ban Graphics,Rare Ultra,34,17.0
Pidgeotto,base6-34,32.86,75.51961,-42.65960754394531,42.65960754394531,Pokémon,Ken Sugimori,Rare,44,22.0
Miraidon ex,sv1-244,19.01,61.369896,-42.35989593505859,42.35989593505859,Pokémon,kantaro,Special Illustration Rare,17,17.0
Landorus-EX,bw7-144,54.3,96.124504,-41.82450408935547,41.82450408935547,Pokémon,5ban Graphics,Rare Ultra,2,2.0
Latias,np-14,9.78,51.45766,-41.67766067504883,41.67766067504883,Pokémon,Ken Sugimori,Promo,39,39.0
Dratini,base6-72,90.76,49.710377,41.04962326049805,41.04962326049805,Pokémon,Ken Sugimori,Common,10,10.0
Ultra Necrozma-GX,sm75-78,77.14,36.123276,41.01672424316406,41.01672424316406,Pokémon,PLANETA Igarashi,Rare Secret,36,36.0
Raichu,g1-27,1.16,41.581,-40.421001281738285,40.421001281738285,Pokémon,Mitsuhiro Arita,Rare Holo,86,86.0
Hydreigon ex,sv8-240,48.04,88.41479,-40.37478729248047,40.37478729248047,Pokémon,,Special Illustration Rare,79,79.0
Tauros,base6-65,31.35,71.608215,-40.25821533203125,40.25821533203125,Pokémon,Kagemaru Himeno,Uncommon,7,7.0
Solgaleo & Lunala-GX,sm12-254,84.35,124.53175,-40.18175354003907,40.18175354003907,Pokémon,Hideki Ishikawa,Rare Rainbow,43,21.5
Blastoise,pop3-1,58.15,18.401285,39.74871482849121,39.74871482849121,Pokémon,Mitsuhiro Arita,Rare,109,109.0
Grass Energy,col1-88,53.11,13.39942,39.7105802154541,39.7105802154541,Energy,,Common,0,0.0
Rayquaza VMAX,swsh12tg-TG20,74.34,34.68763,39.65237030029297,39.65237030029297,Pokémon,Hideki Ishikawa,Rare Holo VMAX,176,176.0
Ivysaur,base6-47,45.1,84.564835,-39.46483459472656,39.46483459472656,Pokémon,Ken Sugimori,Uncommon,27,27.0
Earthen Vessel,sv6pt5-96,49.3,10.150631,39.14936904907226,39.14936904907226,Trainer,,Hyper Rare,0,0.0
Gengar Spirit Link,xy4-95,1.64,40.120907,-38.480906829833984,38.480906829833984,Trainer,5ban Graphics,Uncommon,259,259.0
Wailord ex,ex2-100,62.26,100.40508,-38.14508270263672,38.14508270263672,Pokémon,Ryo Ueda,Rare Holo EX,18,18.0
Mew,pop4-4,38.3,76.27679,-37.97678680419922,37.97678680419922,Pokémon,Nakaoka,Rare,115,115.0
Mewtwo VSTAR,pgo-79,39.18,77.15208,-37.97207672119141,37.97207672119141,Pokémon,PLANETA Mochizuki,Rare Rainbow,241,120.5
Jolteon,ecard3-13,64.99,102.94811,-37.958112487792974,37.958112487792974,Pokémon,Hikaru Koike,Rare,82,82.0
Pichu,neo1-12,149.45,111.555214,37.89478607177733,37.89478607177733,Pokémon,Ken Sugimori,Rare Holo,12,12.0
Hitmonlee,base3-7,79.59,42.051872,37.538127746582035,37.538127746582035,Pokémon,Ken Sugimori,Rare Holo,12,12.0
Regigigas-EX,bw4-99,63.6,100.626495,-37.026495361328124,37.026495361328124,Pokémon,5ban Graphics,Rare Ultra,23,23.0
Kingdra,ecard2-148,271.94,235.34964,36.59036010742187,36.59036010742187,Pokémon,Mikio Menjo,Rare Secret,34,34.0
